,日付,ステージ名,アーティスト名,開始時間,終了時間
31,8/2 Fri ,HEAT GARAGE,SUPER☆GiRLS,18:30,18:55
32,8/2 Fri ,HEAT GARAGE,TIF2024メインステージ争奪LIVE 決勝戦,19:30,20:50
33,8/2 Fri ,SMILE GARDEN,グランドオープニング,09:30,09:45
34,8/2 Fri ,SMILE GARDEN,佐々木彩夏 （ももいろクローバーZ）,09:45,10:05
35,8/2 Fri ,SMILE GARDEN,浪江女子発組合,10:15,10:35
36,8/2 Fri ,SMILE GARDEN,PIGGS,10:35,10:55
37,8/2 Fri ,SMILE GARDEN,あまいものつめあわせ,10:55,11:15
38,8/2 Fri ,SMILE GARDEN,FES☆TIVE,11:25,11:45
39,8/2 Fri ,SMILE GARDEN,かすみ草とステラ,11:45,12:05
40,8/2 Fri ,SMILE GARDEN,堀内まり菜,12:05,12:25
41,8/2 Fri ,SMILE GARDEN,#Mooove!,12:35,12:55
42,8/2 Fri ,SMILE GARDEN,豆柴の大群都内某所 a.k.a. MONSTERIDOL,12:55,13:15
43,8/2 Fri ,SMILE GARDEN,塚☆リカ,13:15,13:35
44,8/2 Fri ,SMILE GARDEN,スマイレージ15周年?大好きステージ,13:45,14:10
45,8/2 Fri ,SMILE GARDEN,BiTE A SHOCK,14:10,14:30
46,8/2 Fri ,SMILE GARDEN,ideal peco,14:30,14:50
47,8/2 Fri ,SMILE GARDEN,にしたんクリニック タンバリンダンス選手権,15:00,15:20
48,8/2 Fri ,SMILE GARDEN,GILTY x GILTY,15:20,15:40
49,8/2 Fri ,SMILE GARDEN,Liella!,15:40,16:00
50,8/2 Fri ,SMILE GARDEN,ラナキュラ,16:10,16:30
51,8/2 Fri ,SMILE GARDEN,二丁目の魁カミングアウト,16:30,16:50
52,8/2 Fri ,SMILE GARDEN,アップアップガールズ（2）,16:50,17:10
53,8/2 Fri ,SMILE GARDEN,IDOL SUMMER JAMBOREE DAY1,17:20,17:45
54,8/2 Fri ,SMILE GARDEN,SUPER VENUS,17:45,18:05
55,8/2 Fri ,SMILE GARDEN,虹のコンキスタドール,18:05,18:25
56,8/2 Fri ,SMILE GARDEN,AMEFURASSHI,18:35,18:55
57,8/2 Fri ,SMILE GARDEN,Merry BAD TUNE.,18:55,19:15
58,8/2 Fri ,SMILE GARDEN,夜光性アミューズ,19:15,19:35
59,8/2 Fri ,SMILE GARDEN,Task have Fun,19:45,20:05
60,8/2 Fri ,SMILE GARDEN,タイトル未定,20:05,20:25
61,8/2 Fri ,SMILE GARDEN,真っ白なキャンバス,20:25,20:45
62,8/2 Fri ,DOLL FACTORY,ドラマチックレコード,10:00,10:20
63,8/2 Fri ,DOLL FACTORY,透色ドロップ,10:20,10:40
64,8/2 Fri ,DOLL FACTORY,Kolokol,10:40,11:00
65,8/2 Fri ,DOLL FACTORY,fishbowl,11:05,11:25
66,8/2 Fri ,DOLL FACTORY,THE ORCHESTRA TOKYO,11:25,11:45
67,8/2 Fri ,DOLL FACTORY,なみだ色の消しごむ,11:45,12:05
68,8/2 Fri ,DOLL FACTORY,UtaGe!,12:10,12:30
69,8/2 Fri ,DOLL FACTORY,iLiFE!候補生,12:30,12:50
70,8/2 Fri ,DOLL FACTORY,NANIMONO,12:50,13:10
71,8/2 Fri ,DOLL FACTORY,きゅるりんってしてみて,13:15,13:35
72,8/2 Fri ,DOLL FACTORY,ラフ×ラフ,13:35,13:55
73,8/2 Fri ,DOLL FACTORY,STAiNY,13:55,14:15
74,8/2 Fri ,DOLL FACTORY,CROWN POP,14:20,14:40
75,8/2 Fri ,DOLL FACTORY,神薙ラビッツ,14:40,15:00
76,8/2 Fri ,DOLL FACTORY,#2i2,15:00,15:20
77,8/2 Fri ,DOLL FACTORY,×純文学少女歌劇団,15:25,15:45
78,8/2 Fri ,DOLL FACTORY,キングサリ,15:45,16:05
79,8/2 Fri ,DOLL FACTORY,AVAM,16:05,16:25
80,8/2 Fri ,DOLL FACTORY,ハロプロ研修生ユニット’24,16:35,16:55
81,8/2 Fri ,DOLL FACTORY,太陽と踊れ月夜に唄え,16:55,17:15
82,8/2 Fri ,DOLL FACTORY,NARLOW,17:15,17:35
83,8/2 Fri ,DOLL FACTORY,BELLRING少女ハート,17:40,18:00
84,8/2 Fri ,DOLL FACTORY,Quubi,18:00,18:20
85,8/2 Fri ,DOLL FACTORY,situasion,18:20,18:40
86,8/2 Fri ,DOLL FACTORY,シュレーディンガーの犬,18:50,19:10
87,8/2 Fri ,DOLL FACTORY,ネコプラpixx.,19:10,19:30
88,8/2 Fri ,DOLL FACTORY,クマリデパート,19:30,19:50
89,8/2 Fri ,DOLL FACTORY,Devil ANTHEM.,19:55,20:15
90,8/2 Fri ,DOLL FACTORY,JamsCollection,20:15,20:35
91,8/2 Fri ,DOLL FACTORY,高嶺のなでしこ,20:35,20:55
92,8/2 Fri ,SKY STAGE,Peel the Apple,10:10,10:25
93,8/2 Fri ,SKY STAGE,Gran☆Ciel,10:25,10:40
94,8/2 Fri ,SKY STAGE,Onephony,10:40,10:55
95,8/2 Fri ,SKY STAGE,ももにゃん,10:55,11:10
96,8/2 Fri ,SKY STAGE,YUM!-TUK!,11:15,11:30
97,8/2 Fri ,SKY STAGE,Luce Twinkle Wink☆,11:30,11:45
98,8/2 Fri ,SKY STAGE,てぃあどろっぷ！,11:45,12:00
99,8/2 Fri ,SKY STAGE,いちごみるく色に染まりたい。,12:00,12:15
100,8/2 Fri ,SKY STAGE,モノクローン,12:20,12:35
101,8/2 Fri ,SKY STAGE,BLACKNAZARENE,12:35,12:50
102,8/2 Fri ,SKY STAGE,ネコプラpixx.,12:50,13:05
103,8/2 Fri ,SKY STAGE,フジコーズ,13:10,13:25
104,8/2 Fri ,SKY STAGE,GILTY x GILTY,13:25,13:40
105,8/2 Fri ,SKY STAGE,Appare!,13:40,13:55
106,8/2 Fri ,SKY STAGE,BEYOOOOONDS,14:40,14:55
107,8/2 Fri ,SKY STAGE,点染テンセイ少女。,14:55,15:10
108,8/2 Fri ,SKY STAGE,ドラマチックレコード,15:10,15:25
109,8/2 Fri ,SKY STAGE,SANDAL TELEPHONE,15:25,15:40
110,8/2 Fri ,SKY STAGE,なみだ色の消しごむ,15:45,16:00
111,8/2 Fri ,SKY STAGE,momograci,16:00,16:15
112,8/2 Fri ,SKY STAGE,堀内まり菜,16:15,16:30
113,8/2 Fri ,SKY STAGE,@onefive,16:30,16:45
114,8/2 Fri ,SKY STAGE,松山あおい,16:50,17:05
115,8/2 Fri ,SKY STAGE,あおぞらをキミに,17:05,17:20
116,8/2 Fri ,SKY STAGE,himawari（船橋）,17:20,17:35
117,8/2 Fri ,SKY STAGE,フィロソフィーのダンス,17:35,17:50
118,8/2 Fri ,SKY STAGE,Kolokol,18:00,18:15
119,8/2 Fri ,SKY STAGE,JamsCollection,18:15,18:30
120,8/2 Fri ,SKY STAGE,スペシャルコラボステージ,18:30,18:55
121,8/2 Fri ,SKY STAGE,CROWN POP,19:00,19:15
122,8/2 Fri ,SKY STAGE,透色ドロップ,19:15,19:30
123,8/2 Fri ,SKY STAGE,THE ORCHESTRA TOKYO,19:30,19:45
124,8/2 Fri ,SKY STAGE,"Mirror,Mirror",19:50,20:05
125,8/2 Fri ,SKY STAGE,Ringwanderung,20:05,20:20
126,8/2 Fri ,SKY STAGE,NEO JAPONISM,20:20,20:35
127,8/2 Fri ,DREAM STAGE,松山あおい,10:00,10:20
128,8/2 Fri ,DREAM STAGE,Palette Parade,10:20,10:40
129,8/2 Fri ,DREAM STAGE,#よーよーよー,10:40,11:00
130,8/2 Fri ,DREAM STAGE,Road to TIF 5位,11:05,11:20
131,8/2 Fri ,DREAM STAGE,青SHUN学園,11:20,11:40
132,8/2 Fri ,DREAM STAGE,さとりモンスター,11:40,12:00
133,8/2 Fri ,DREAM STAGE,LiVS,12:05,12:25
134,8/2 Fri ,DREAM STAGE,フューチャーサイダー,12:25,12:45
135,8/2 Fri ,DREAM STAGE,可憐なアイボリー,12:45,13:05
136,8/2 Fri ,DREAM STAGE,全国選抜LIVEグランプリ,14:05,15:10
137,8/2 Fri ,DREAM STAGE,TIF2024ものまねFES,15:15,16:00
138,8/2 Fri ,DREAM STAGE,てぃあどろっぷ！,16:05,16:25
139,8/2 Fri ,DREAM STAGE,えのぐ,16:25,16:45
140,8/2 Fri ,DREAM STAGE,Appare!,16:50,17:10
141,8/2 Fri ,DREAM STAGE,のんふぃく！,17:10,17:30
142,8/2 Fri ,DREAM STAGE,KiSS KiSS,17:30,17:50
143,8/2 Fri ,"
                                浮島STAGE
                              ",フジコーズ,10:00,10:15
144,8/2 Fri ,"
                                浮島STAGE
                              ",いちごみるく色に染まりたい。,10:15,10:30
145,8/2 Fri ,"
                                浮島STAGE
                              ",点染テンセイ少女。,10:30,10:45
146,8/2 Fri ,"
                                浮島STAGE
                              ",SANDAL TELEPHONE,10:45,11:00
147,8/2 Fri ,"
                                浮島STAGE
                              ",himawari（船橋）,11:05,11:20
148,8/2 Fri ,"
                                浮島STAGE
                              ",Road to TIF 6位,11:20,11:35
149,8/2 Fri ,"
                                浮島STAGE
                              ",Merry BAD TUNE.,11:35,11:50
150,8/2 Fri ,"
                                浮島STAGE
                              ",×純文学少女歌劇団,11:50,12:05
151,8/2 Fri ,"
                                浮島STAGE
                              ",限りなく白く,12:10,12:25
152,8/2 Fri ,"
                                浮島STAGE
                              ",Onephony,12:25,12:40
153,8/2 Fri ,"
                                浮島STAGE
                              ",ラナキュラ,12:40,12:55
154,8/2 Fri ,"
                                浮島STAGE
                              ",Gran☆Ciel,12:55,13:10
155,8/2 Fri ,"
                                浮島STAGE
                              ",PIGGS,13:15,13:30
156,8/2 Fri ,"
                                浮島STAGE
                              ",Peel the Apple,13:30,13:45
157,8/2 Fri ,"
                                浮島STAGE
                              ",#よーよーよー,13:45,14:00
158,8/2 Fri ,"
                                浮島STAGE
                              ",かすみ草とステラ,14:00,14:15
159,8/2 Fri ,"
                                浮島STAGE
                              ",BELLRING少女ハート,14:25,14:40
160,8/2 Fri ,"
                                浮島STAGE
                              ",Luce Twinkle Wink☆,14:40,14:55
161,8/2 Fri ,"
                                浮島STAGE
                              ",アンスリューム,14:55,15:10
162,8/2 Fri ,"
                                浮島STAGE
                              ",FES☆TIVE,15:10,15:25
163,8/2 Fri ,"
                                浮島STAGE
                              ",タイトル未定,15:30,15:45
164,8/2 Fri ,"
                                浮島STAGE
                              ",Palette Parade,15:45,16:00
165,8/2 Fri ,"
                                浮島STAGE
                              ",Task have Fun,16:00,16:15
166,8/2 Fri ,"
                                浮島STAGE
                              ",ambitious,16:15,16:30
167,8/2 Fri ,"
                                浮島STAGE
                              ",#2i2,16:35,16:50
168,8/2 Fri ,"
                                浮島STAGE
                              ",青SHUN学園,16:50,17:05
169,8/2 Fri ,"
                                浮島STAGE
                              ","Mirror,Mirror",17:05,17:20
170,8/2 Fri ,"
                                浮島STAGE
                              ",Devil ANTHEM.,17:20,17:35
171,8/2 Fri ,"
                                浮島STAGE
                              ",モノクローン,17:40,17:55
172,8/2 Fri ,"
                                浮島STAGE
                              ",真っ白なキャンバス,17:55,18:10
173,8/2 Fri ,"
                                浮島STAGE
                              ",BLACKNAZARENE,18:10,18:25
174,8/2 Fri ,"
                                浮島STAGE
                              ",二丁目の魁カミングアウト,18:25,18:40
175,8/3 Sat ,HOT STAGE,虹のコンキスタドール,10:30,11:00
176,8/3 Sat ,HOT STAGE,JamsCollection,11:10,11:40
177,8/3 Sat ,HOT STAGE,高嶺のなでしこ,11:50,12:20
178,8/3 Sat ,HOT STAGE,TIF2024×UNIDOLステージ,12:30,12:45
179,8/3 Sat ,HOT STAGE,いぎなり東北産,12:55,13:25
180,8/3 Sat ,HOT STAGE,NMB48,13:35,14:05
181,8/3 Sat ,HOT STAGE,NGT48,14:15,14:45
182,8/3 Sat ,HOT STAGE,HKT48,14:55,15:25
183,8/3 Sat ,HOT STAGE,タイトル未定,15:35,16:05
184,8/3 Sat ,HOT STAGE,Appare!,16:15,16:45
185,8/3 Sat ,HOT STAGE,Devil ANTHEM.,16:55,17:25
186,8/3 Sat ,HOT STAGE,yosugala,17:35,18:05
187,8/3 Sat ,HOT STAGE,真っ白なキャンバス,18:15,18:45
188,8/3 Sat ,HOT STAGE,ukka,18:55,19:25
189,8/3 Sat ,HOT STAGE,iLiFE!,19:35,20:05
190,8/3 Sat ,HOT STAGE,私立恵比寿中学,20:15,20:45
191,8/3 Sat ,HEAT GARAGE,【Tシャツ着用者 限定ステージ】,10:00,10:30
192,8/3 Sat ,HEAT GARAGE,LinQ,10:45,11:10
193,8/3 Sat ,HEAT GARAGE,ドラマチックレコード,11:15,11:40
194,8/3 Sat ,HEAT GARAGE,キングサリ,11:45,12:10
195,8/3 Sat ,HEAT GARAGE,situasion,12:15,12:40
196,8/3 Sat ,HEAT GARAGE,夜光性アミューズ,12:45,13:10
197,8/3 Sat ,HEAT GARAGE,ゆかたアナウンスタイム,13:15,13:25
198,8/3 Sat ,HEAT GARAGE,TIF ASIA TOUR 2024 スペシャルライブステージ,13:30,14:30
199,8/3 Sat ,HEAT GARAGE,UtaGe!,14:35,15:00
200,8/3 Sat ,HEAT GARAGE,アンスリューム,15:05,15:30
201,8/3 Sat ,HEAT GARAGE,かすみ草とステラ,15:35,16:00
202,8/3 Sat ,HEAT GARAGE,fishbowl,16:05,16:30
203,8/3 Sat ,HEAT GARAGE,NANIMONO,16:35,17:00
204,8/3 Sat ,HEAT GARAGE,ウマ娘 プリティーダービー,17:05,17:30
205,8/3 Sat ,HEAT GARAGE,AMEFURASSHI,17:35,18:00
206,8/3 Sat ,HEAT GARAGE,Peel the Apple,18:05,18:30
207,8/3 Sat ,HEAT GARAGE,THE ORCHESTRA TOKYO,18:35,19:00
208,8/3 Sat ,HEAT GARAGE,Palette Parade,19:05,19:30
209,8/3 Sat ,HEAT GARAGE,Merry BAD TUNE.,19:35,20:00
210,8/3 Sat ,HEAT GARAGE,PIGGS,20:05,20:30
211,8/3 Sat ,HEAT GARAGE,#2i2,20:35,21:00
212,8/3 Sat ,SMILE GARDEN,FINALIST,09:30,09:45
213,8/3 Sat ,SMILE GARDEN,ラジオ体操,09:45,10:00
214,8/3 Sat ,SMILE GARDEN,アイドルカレッジ,10:00,10:20
215,8/3 Sat ,SMILE GARDEN,PPE41,10:20,10:40
216,8/3 Sat ,SMILE GARDEN,ナナランド,10:40,11:00
217,8/3 Sat ,SMILE GARDEN,SUPER☆GiRLS,11:10,11:30
218,8/3 Sat ,SMILE GARDEN,のんふぃく！,11:30,11:50
219,8/3 Sat ,SMILE GARDEN,衛星とカラテア,11:50,12:10
220,8/3 Sat ,SMILE GARDEN,にっぽんワチャチャ,12:20,12:40
221,8/3 Sat ,SMILE GARDEN,CANDY TUNE,12:40,13:00
222,8/3 Sat ,SMILE GARDEN,わーすた,13:00,13:20
223,8/3 Sat ,SMILE GARDEN,点染テンセイ少女。,13:30,13:50
224,8/3 Sat ,SMILE GARDEN,i-COL,13:50,14:10
225,8/3 Sat ,SMILE GARDEN,Ringwanderung,14:10,14:30
226,8/3 Sat ,SMILE GARDEN,私立恵比寿中学（妹）,14:30,14:50
227,8/3 Sat ,SMILE GARDEN,にしたんクリニック タンバリンダンス選手権,15:00,15:20
228,8/3 Sat ,SMILE GARDEN,フィロソフィーのダンス,15:20,15:40
229,8/3 Sat ,SMILE GARDEN,スペシャルコラボステージ,15:40,16:05
230,8/3 Sat ,SMILE GARDEN,TIF de Debut2024 supported by Denonbu,16:15,16:30
231,8/3 Sat ,SMILE GARDEN,カラフルスクリーム,16:30,16:50
232,8/3 Sat ,SMILE GARDEN,私立恵比寿中学（姉）,16:50,17:10
233,8/3 Sat ,SMILE GARDEN,MyDearDarlin',17:20,17:40
234,8/3 Sat ,SMILE GARDEN,lyrical school,17:40,18:00
235,8/3 Sat ,SMILE GARDEN,神使轟く、激情の如く。,18:00,18:20
236,8/3 Sat ,SMILE GARDEN,INUWASI,18:30,18:50
237,8/3 Sat ,SMILE GARDEN,CYNHN,18:50,19:10
238,8/3 Sat ,SMILE GARDEN,クマリデパート,19:10,19:30
239,8/3 Sat ,SMILE GARDEN,IDOL SUMMER JAMBOREE DAY1,19:55,20:55
240,8/3 Sat ,SMILE GARDEN,IDOL SUMMER JAMBOREE ACOUSTIC &amp; LIVE BAND SESSION,19:55,20:55
241,8/3 Sat ,DOLL FACTORY,アップアップガールズ（2）,10:00,10:20
242,8/3 Sat ,DOLL FACTORY,九州女子翼,10:20,10:40
243,8/3 Sat ,DOLL FACTORY,りんご娘,10:40,11:00
244,8/3 Sat ,DOLL FACTORY,momograci,11:05,11:25
245,8/3 Sat ,DOLL FACTORY,フジコーズ,11:25,11:45
246,8/3 Sat ,DOLL FACTORY,塚☆リカ,11:45,12:05
247,8/3 Sat ,DOLL FACTORY,YUM!-TUK!,12:10,12:30
248,8/3 Sat ,DOLL FACTORY,アップアップガールズ（仮）,12:30,12:50
249,8/3 Sat ,DOLL FACTORY,二丁目の魁カミングアウト,12:50,13:10
250,8/3 Sat ,DOLL FACTORY,ANARKIE,13:15,13:35
251,8/3 Sat ,DOLL FACTORY,こみっきゅおん！,13:35,13:55
252,8/3 Sat ,DOLL FACTORY,シャニムニ＝パレード,13:55,14:15
253,8/3 Sat ,DOLL FACTORY,JYA☆PON,14:15,14:35
254,8/3 Sat ,DOLL FACTORY,ワッツ◎さーくる,14:35,14:55
255,8/3 Sat ,DOLL FACTORY,ambitious,15:00,15:20
256,8/3 Sat ,DOLL FACTORY,CYNHN,15:20,15:40
257,8/3 Sat ,DOLL FACTORY,週プレステージ,15:45,16:30
258,8/3 Sat ,DOLL FACTORY,あおぞらをキミに,16:40,17:00
259,8/3 Sat ,DOLL FACTORY,Axelight,17:00,17:20
260,8/3 Sat ,DOLL FACTORY,C;ON,17:20,17:40
261,8/3 Sat ,DOLL FACTORY,ももにゃん,17:45,18:05
262,8/3 Sat ,DOLL FACTORY,ONE LOVE ONE HEART,18:05,18:25
263,8/3 Sat ,DOLL FACTORY,タイトル未定,18:25,18:45
264,8/3 Sat ,DOLL FACTORY,BLACKNAZARENE,18:50,19:10
265,8/3 Sat ,DOLL FACTORY,WHITE SCORPION,19:10,19:30
266,8/3 Sat ,DOLL FACTORY,まねきケチャ,19:30,19:50
267,8/3 Sat ,DOLL FACTORY,虹のコンキスタドール,20:00,20:20
268,8/3 Sat ,DOLL FACTORY,Task have Fun,20:20,20:40
269,8/3 Sat ,DOLL FACTORY,FES☆TIVE,20:40,21:00
270,8/3 Sat ,SKY STAGE,Ange☆Reve,10:30,10:45
271,8/3 Sat ,SKY STAGE,アップアップガールズ（仮）,10:45,11:00
272,8/3 Sat ,SKY STAGE,Quubi,11:00,11:15
273,8/3 Sat ,SKY STAGE,ambitious,11:15,11:30
274,8/3 Sat ,SKY STAGE,Chu-Z,11:35,11:50
275,8/3 Sat ,SKY STAGE,AVAM,11:50,12:05
276,8/3 Sat ,SKY STAGE,MyDearDarlin',12:05,12:20
277,8/3 Sat ,SKY STAGE,Task have Fun,12:20,12:35
278,8/3 Sat ,SKY STAGE,限りなく白く,12:40,12:55
279,8/3 Sat ,SKY STAGE,ジエメイ,12:55,13:10
280,8/3 Sat ,SKY STAGE,アンスリューム,13:10,13:25
281,8/3 Sat ,SKY STAGE,C;ON,13:25,13:40
282,8/3 Sat ,SKY STAGE,AMEFURASSHI,13:40,13:55
283,8/3 Sat ,SKY STAGE,WHITE SCORPION,14:40,14:55
284,8/3 Sat ,SKY STAGE,W. ダブルヴィー,14:55,15:10
285,8/3 Sat ,SKY STAGE,塚☆リカ,15:10,15:25
286,8/3 Sat ,SKY STAGE,Palette Parade,15:25,15:40
287,8/3 Sat ,SKY STAGE,シンデレラ宣言！,15:45,16:00
288,8/3 Sat ,SKY STAGE,Primulav,16:00,16:15
289,8/3 Sat ,SKY STAGE,シュレーディンガーの犬,16:15,16:30
290,8/3 Sat ,SKY STAGE,iLiFE!候補生,16:30,16:45
291,8/3 Sat ,SKY STAGE,soda shower!,16:50,17:05
292,8/3 Sat ,SKY STAGE,ラフ×ラフ,17:05,17:20
293,8/3 Sat ,SKY STAGE,UtaGe!,17:20,17:35
294,8/3 Sat ,SKY STAGE,わーすた,17:35,17:50
295,8/3 Sat ,SKY STAGE,Road to TIF 3位,17:55,18:10
296,8/3 Sat ,SKY STAGE,調整中,18:10,18:25
297,8/3 Sat ,SKY STAGE,かすみ草とステラ,18:25,18:40
298,8/3 Sat ,SKY STAGE,NANIMONO,18:45,19:00
299,8/3 Sat ,SKY STAGE,キングサリ,19:00,19:15
300,8/3 Sat ,SKY STAGE,fishbowl,19:15,19:30
301,8/3 Sat ,SKY STAGE,神使轟く、激情の如く。,19:30,19:45
302,8/3 Sat ,SKY STAGE,situasion,19:50,20:05
303,8/3 Sat ,SKY STAGE,INUWASI,20:05,20:20
304,8/3 Sat ,SKY STAGE,Devil ANTHEM.,20:20,20:35
305,8/3 Sat ,DREAM STAGE,メイビーME,10:00,10:20
306,8/3 Sat ,DREAM STAGE,W. ダブルヴィー,10:20,10:40
307,8/3 Sat ,DREAM STAGE,モノクローン,10:40,11:00
308,8/3 Sat ,DREAM STAGE,限りなく白く,11:05,11:20
309,8/3 Sat ,DREAM STAGE,BELLRING少女ハート,11:20,11:40
310,8/3 Sat ,DREAM STAGE,エウロパデリック,11:40,12:00
311,8/3 Sat ,DREAM STAGE,Road to TIF 4位,12:05,12:25
312,8/3 Sat ,DREAM STAGE,シュレーディンガーの犬,12:25,12:45
313,8/3 Sat ,DREAM STAGE,Quubi,12:45,13:05
314,8/3 Sat ,DREAM STAGE,AVAM,13:10,13:30
315,8/3 Sat ,DREAM STAGE,"Mirror,Mirror",13:30,13:50
316,8/3 Sat ,DREAM STAGE,Merry BAD TUNE.,13:50,14:10
317,8/3 Sat ,DREAM STAGE,SWEET STEADY,14:15,14:35
318,8/3 Sat ,DREAM STAGE,手羽先センセーション,14:35,14:55
319,8/3 Sat ,DREAM STAGE,透色ドロップ,14:55,15:15
320,8/3 Sat ,DREAM STAGE,神薙ラビッツ,15:20,15:40
321,8/3 Sat ,DREAM STAGE,SUPER☆GiRLS,15:40,16:00
322,8/3 Sat ,DREAM STAGE,Ringwanderung,16:00,16:20
323,8/3 Sat ,DREAM STAGE,Kolokol,16:25,16:45
324,8/3 Sat ,DREAM STAGE,NEO JAPONISM,16:45,17:05
325,8/3 Sat ,DREAM STAGE,＃ババババンビ,17:05,17:25
326,8/3 Sat ,"
                                浮島STAGE
                              ",ラフ×ラフ,10:30,10:45
327,8/3 Sat ,"
                                浮島STAGE
                              ",＃ババババンビ,10:45,11:00
328,8/3 Sat ,"
                                浮島STAGE
                              ",あおぞらをキミに,11:05,11:20
329,8/3 Sat ,"
                                浮島STAGE
                              ",ONE LOVE ONE HEART,11:20,11:35
330,8/3 Sat ,"
                                浮島STAGE
                              ",まねきケチャ,11:35,11:50
331,8/3 Sat ,"
                                浮島STAGE
                              ",透色ドロップ,11:50,12:05
332,8/3 Sat ,"
                                浮島STAGE
                              ",PPE41,12:10,12:25
333,8/3 Sat ,"
                                浮島STAGE
                              ",LinQ,12:25,12:40
334,8/3 Sat ,"
                                浮島STAGE
                              ",lyrical school,12:40,12:55
335,8/3 Sat ,"
                                浮島STAGE
                              ",神薙ラビッツ,12:55,13:10
336,8/3 Sat ,"
                                浮島STAGE
                              ",momograci,13:15,13:30
337,8/3 Sat ,"
                                浮島STAGE
                              ",FINALIST,13:30,13:45
338,8/3 Sat ,"
                                浮島STAGE
                              ",りんご娘,13:45,14:00
339,8/3 Sat ,"
                                浮島STAGE
                              ",Chu-Z,14:00,14:15
340,8/3 Sat ,"
                                浮島STAGE
                              ",YUM!-TUK!,14:20,14:35
341,8/3 Sat ,"
                                浮島STAGE
                              ",iLiFE!候補生,14:35,14:50
342,8/3 Sat ,"
                                浮島STAGE
                              ",CANDY TUNE,14:50,15:05
343,8/3 Sat ,"
                                浮島STAGE
                              ",夜光性アミューズ,15:05,15:20
344,8/3 Sat ,"
                                浮島STAGE
                              ",ももにゃん,15:25,15:40
345,8/3 Sat ,"
                                浮島STAGE
                              ",乙女シンドリーム,15:40,15:55
346,8/3 Sat ,"
                                浮島STAGE
                              ",のんふぃく！,15:55,16:10
347,8/3 Sat ,"
                                浮島STAGE
                              ",メイビーME,16:30,16:45
348,8/3 Sat ,"
                                浮島STAGE
                              ",アップアップガールズ（2）,16:45,17:00
349,8/3 Sat ,"
                                浮島STAGE
                              ",i-COL,17:00,17:15
350,8/3 Sat ,"
                                浮島STAGE
                              ",クマリデパート,17:15,17:30
351,8/3 Sat ,"
                                浮島STAGE
                              ",高嶺のなでしこ,17:35,17:50
352,8/3 Sat ,"
                                浮島STAGE
                              ",JamsCollection,17:50,18:05
353,8/3 Sat ,"
                                浮島STAGE
                              ",CYBERJAPAN DANCERS,18:05,18:25
354,8/3 Sat ,"
                                浮島STAGE
                              ",iLiFE!,18:25,18:45
355,8/4 Sun ,HOT STAGE,OCHA NORMA,10:30,11:00
356,8/4 Sun ,HOT STAGE,DIALOGUE+,11:10,11:40
357,8/4 Sun ,HOT STAGE,AKB48,11:50,12:20
358,8/4 Sun ,HOT STAGE,TEAM SHACHI,12:30,13:00
359,8/4 Sun ,HOT STAGE,STU48,13:10,13:40
